Series Number,Filename,Name,Description,Gender,Attributes,UUID,Hash
267,Odogwu-oil-contractor,Odogwu oil contractor,"From Malaysia to Kaduna, Odogwu's oil is known.",Male,,b503bbfb-f972-4d4a-9352-e9dfe6671d36,be3307c69456cea021b6361bbfab24a7c0e6a4a03148564e39db8f390ddcedcb
268,Simisola-the-kenteprincess,Simisola the kenteprincess,Simisola rocks kente even in swim outfits,Female,,45843017-b421-4413-8e35-7a6ef073f2b9,5c690f6857f6d2257a10aac821157a3a15864cb5f0b5caec366260b8b5a565e9
269,Mariam-beauty-queen,Mariam beauty queen,Beauty is a fairy tale where Mariam appears.,Female,,b7d96d97-84c2-485f-b60e-e4e86c4d3b34,c4e1041e1929655ed673184b416de6851496677a7fe82a1afe18c84640b93f0a
270,Obinna-the-musician,Obinna the musician,Obinna might never be an a-list artist,Male,,afdb0299-327c-46b2-9262-faf90f0fcd12,19e5d88d9d9c07651fc9798c9fe1c65c29feaf8756f641c66211d0f501d7d105
271,Sandra-the-shybaby,Sandra the shybaby,Sandra is too shy at parties,Female,,bfed40a8-74f7-4ada-ae18-975130247efa,a036104ab1d811e17d8eb130b53c9509ebb1a91da0bfbcdb85d8d0c2bcb9c372
272,Chiamaka-the-dancer,Chiamaka the dancer,Chiamaka dances so well and earned the Guinness world record.,Female,,43c49497-8d7b-42ef-bb29-769f6c3b0ada,c879aeb812438d36ba9e0c2c32fe1f237f485c49b75f9347a608119e044f7be1
273,Mensah-fashion-icon,Mensah fashion icon,Mensah outfits are always giving us Christopher Hemsworth vibes.,Male,,87ada09b-38ac-475c-8d46-18680c2dc795,df59ef518ba1d3a88dc0b18905a7046781ed7311abf84c3ef0d75f6d9fca3b1f
274,Lucy-the-fumigator,Lucy the fumigator,Lucy is nicknamed the pest hilter,Female,,c7269d44-aab3-41e7-a54f-18a14f575a6b,7794f2c3df54e17b37565e1d1b5c9586e6b14b97934f1c5857cd86ffde88b223
275,Nneka-wedding-planner,Nneka wedding planner,Nneka plans the best weddings with great details.,Female,,31ac6b7a-e378-4dc3-999d-b9e8d8473f99,fd34b146d7b72c6e66a74b4496c519c62b01aca5bac13458e2f9c4ad816c9389
276,Shakira-the-gangster,Shakira the gangster,Shakira is the most feared criminal.,Female,,dbdc1351-aa07-46e2-935f-2db071b1b23d,8e27b687720974a85d3f1022578bca6efa9e7462985a07b75eb8692520c12df9
277,Lola-afropopping-princess,Lola afropopping princess,Lola licks lollipops like an afropop queen,Female,,2f5cadae-e423-4478-8220-37b3ac144169,0de16c521bf8293a98f9810b7b9fd5e68f5050ec0ebf858631b5c92aa6148df1
278,Sharon-walking-dead,Sharon walking dead,When tired Sharon walks like the dead,Female,,1fc37341-7dd1-480c-a01b-a63bee0a2230,41507e97d2ca4c4fd87ead65e14c3f7962320cd9f9771a34f614877be7fd78d3
279,Olivia-great-teacher,Olivia great teacher,Students enjoys Olivia's classes,Female,,cfc4419e-bd46-40f6-9654-632ac1138ff1,a97b7630c6e88edcb71bd8c829d4d14e5863baa527588272e92b41cae6d5ae0f
280,Nicole-sleep-warrior,Nicole sleep warrior,"Nicole holds the sleep award in our community, she wouldn't wake up at the sound of a detonated nuclear bomb.",Female,,710ae821-4603-4124-bd60-a33b515b3b8d,825198cebb693c2329f389c1085ea8041b6a308402eae22ebbb0ae88112291c4
,,,,,,,
TEAM HYDRAULICS,,,,,,,
281,Busola-the-shakara,Busola the shakara,She is a fashion icon that loves luxurious items.,Female,,ec4a855a-5ceb-4f1b-bbd7-a995aa45e875,a7ebc12be36fb108acfcdd4102f4cb4cd21a689d509fb469900d096f56f4c10a
282,Bella-the-artist,Bella the artist,A lady that host a fashion week show,Female,,48772412-dacb-4984-9e82-8d24fe101265,e885ba70d4c48ab6697226666a62e80f16940ba041ffec33332eb6b1c25b5857
283,Queen-the-extrovert,Queen the extrovert,A woman who enjoys being high all the time,Female,,1712532a-20d9-4ccb-8582-bffd76c9fb67,7a7f378f0508e8a0e28be1ab740efb6ef6314a1cf866c56f04ecc43e99b40933
284,Mary-toxic-lady,Mary toxic lady,A lady who's toxic around people,Female,,bc31af8d-c45d-4797-adfc-596fb22e4e3a,860a034ee3db172df434a2888e86771b63406300396f547f8fff45209be0c0d7
285,Elizabeth-the-richkid,Elizabeth the richkid,A university undergraduate from a rich background,Male,,21fad782-1b6f-4c2d-b157-9fdb9355c876,ab937e26075b91048557cce718aa61280799f0d98c68ba98fe0d89266ce52e5e
286,Larry-the-westerner,Larry the westerner,A Yoruba Man who smokes his pipe in peace,Male,,d4984fa6-dabf-409f-839f-76742ec71500,804e1c0a717e5aab167ce3d3d282981e07878720a2a2096c48896f7792e774d2
287,Danjuma-the-shocked,Danjuma the shocked,A pensioneer who got told his bank is on distress,Male,,0187ca7f-f3b1-42ae-9e17-c46d58617608,629e2b082d5c3f96e3731abf1b1535d6508343698b41b715876c612d896a21f6
288,Yomi-the-fashionista,Yomi the fashionista,Winner of the Lagos GT Bank fashion week.,Male,,16d256ba-dc4e-4559-ae41-59779f351ad3,5695658ad34d644e96852367bc52ad0f40ee16e117777c3e2fa651cd81882964
289,Ibu-the-importer,Ibu the importer,A rich igbo trader who imports goods in onitsha market,Male,,d3edc876-3f2f-4699-a376-0787bb06c5d5,46551fab3dfa34777496acdd24405fba9ae5f8c5b5ff2970988813df3b0a044f
290,Massa-the-ghanian,Massa the ghanian,A rich Ghanian trader.,Male,,9a9a5fbd-7a3c-469c-95f2-50303c2e9fc8,8afbf85349be0d3c782c2c7ad2abf6bfce9239984199f3725997a25b5468348d
291,James-the-musician,James the musician,A yoruba juju artist,Male,,0d4ad447-3836-47cd-8387-066b200cda01,e83e5b8cbaad2650f3810fd2ee9816c82b8d64df0bbe4b02d82a0a6c32ab43c5
292,Gbenga-titled-man,Gbenga titled man,A yoruba chief who is also a car dealer,Male,,dc6c1a39-ec78-44ca-8296-68c6de7b5de4,83f46cace06a023069410fcb600fe2565a8f09573b97713295b6a370fb72bf3a
293,Abaga-the-rapper,Abaga the rapper,A flashy millionaire and a music rapper,Male,,c428411c-5a06-4b74-bd17-e53b76f9fc6c,346d4c421e6fc77f31ed5e95193eefcb95ed2448ae4fb0387154d8821fefbc41
294,Izuchukwu-the-fisherman,Izuchukwu the fisherman,A fisherman who knows how to paddle well,Male,,15e1caf2-06b3-45d8-9b35-f95965b64e34,3450d2f288179568e4da5e62d144f73bb7d11140c16388382e9dc3612d587854
295,Mark-the-philanthropist,Mark the philanthropist,A London based philantropist.,Male,,b48cbd98-96c2-4ec4-9d17-2c798be5b90f,26b852528d3fdb2accfb8e41e5ae835c33311d9001518f88db4badf1b8b84fe6
296,Desmond-the-politician,Desmond the politician,A young politician who just became a minister,Male,,c52d4fbb-622b-4e2b-85a9-1a1d0f3d97d6,d7cb6ffcf8bb8ae92bd30a83b8bf15dfcf94aacf5d4a3dc0dce56b9d931e8a5a
297,Okoro-the-bachelor,Okoro the bachelor,A local palm wine tapper with hopes and dreams,Male,,e441439d-49a3-41eb-bf9d-3c7f98c268bf,1e0e0254635b2e78719cc6b1f74686038d59c91ceeb9b62132a69615a77cfeae
298,Saro-the-clothemaker,Saro the clothemaker,The yoruba man that stole the king's wife.,Male,,7e10af4e-1252-4f96-83a8-78411e152bae,d49fcfae94709357ab72059f469f32ec20047824c8d5e04c2f5aa4d5a16f50ec
299,Kalu-the-ichie,Kalu the ichie,A man of wealth with afluence spreading all over the east,Male,,482ab247-73a4-4ff8-9172-732f3d0729b8,64dc682ab1eb2158c2a140e3f3f3bb65c6210fa6d72a3c1365cd688dc8054ca4
300,Tamuno-the-prince,Tamuno the prince,An Ijaw prince who is also the heir to the throne,Male,,108447d1-f2d5-4816-8ebb-599286c3fabf,f96178c4cd64b0d7d18d26aa505991606a74b81841916cb77b500f9d088d1c5b
,,,,,,,
TEAM SCALE,,,,,,,
301,wendy-the -banker,wendy the  banker,"Wendy loves working in the bank, as she gets to meet different people.",Female,,587645e2-5ace-11ed-9b6a-0242ac120002,b2050352dbce5039d0c5316fe1c3f322960f03abfbc9fd20703b91c26f3e9b4c
302,uduak-the -dark horse,uduak the dark horse,Uduak looks innocent and has the whole apartment bugged,Female,,58764862-5ace-11ed-9b6a-0242ac120002,d87b59a289c1391112c0e88fd2e86811afe59cfc443d92ec4ed5f8f5773ecc69
303,timeyin-the -eccentic,timeyin the eccentic,Timeyin is as eccentric as they come with no care for others opinions,Female,,58764a2e-5ace-11ed-9b6a-0242ac120002,0ec38211820afe1b263eff9f4fd0f33c887d057b668a0b9b337fe8dca14786f0
304,omawunmi-the -businesswoman,omawunmi the businesswoman,Omawunmi is a no-nonsense woman with a shop in idumota,Female,,58764b78-5ace-11ed-9b6a-0242ac120002,d4c45aa5e3fb7789e19b339a71f59539437df5547e7418034c2c48c11e3d837b
305,halima-the-housewife,halima the housewife,Halima loves to bake and cook for her children,Female,,58764d8a-5ace-11ed-9b6a-0242ac120002,b64f6e0beb8038df2c375f33ecd20e8485dc32eb34f901359d3cd4c178d3fd66
306,muna-the -block sister,muna the block sister,Muna loves to tell everyone in the block about her younger escapades,Female,,58764ea2-5ace-11ed-9b6a-0242ac120002,bbf716b630f1b6da446286d7c920c4aeccddba6761947d0fb245c71799ee4a9f
307,stella-the -gossip,stella the gossip,Nobody gossips on the block like stella when smoking.,Female,,58764fd8-5ace-11ed-9b6a-0242ac120002,86be1665ecf7b14cc6e46fe484056122bffe9fba1110777b08e7cedce7cdf8e1
308,agbani-the-wannabe,agbani the wannabe,Agbani loves to shop antique ndecorations for her mansion in idi-iroko,Female,,5876542e-5ace-11ed-9b6a-0242ac120002,da175e68051c419a3fb808a9d9438512c40386028c81bb1b833aea451b9e22be
309,asante-the -warrior,asante the warrior,Asante came from along line of warriors in Ghana,Female,,58765578-5ace-11ed-9b6a-0242ac120002,9ac9a47765c759ab2903a1f91fff8cc42e14661f8a6226d3d2fdd718613e54f9
310,hilda-the -insomaniac,hilda the insomaniac,Hilda prefers to sleep during the day,Female,,5876569a-5ace-11ed-9b6a-0242ac120002,1610039e010e0e8a008b7a82b832077c0c7b234b08f7a2b5cb65ed3bcc03760d
311,sisi yemi-the -street aunty,sisi yemi the street aunty,Sisi Yemi is everyone's favourite street aunty.,Female,,587657a8-5ace-11ed-9b6a-0242ac120002,06656551ba76c497400d976a5bde7f9d82b1d61e7576124b3d6a735df63a7b5e
312,chiamaka-the -bully,chiamaka the bully,Chiamaka hates people in her business and likes to scare the kids on the block,Female,,587658ca-5ace-11ed-9b6a-0242ac120002,868ecc91312b759734592e709217d8538bf803819f380042b2d09551e52abaad
313,gift-the-fashionista,gift the fashionista,Gift has always been bold and that spreads to her fashion sense too.,Female,,58765adc-5ace-11ed-9b6a-0242ac120002,2a9aeaef5a85a4ed5c0fadeae86041672323119a57b41f92c7ef95e490156098
314,omoyene-the-weirdo,omoyene the weirdo,Omoyene likes to murmur to herself and talks about seeing ghosts,Female,,58765bea-5ace-11ed-9b6a-0242ac120002,7c0a92ce6248c67e3efba91e67303b8a17d58088f8b4a3d0dfb3f6f742a2fefd
315,maria-the -freshface,maria the freshface,Maria likes to believe the world is sunshine and rainbows while blowing gum,Female,,58765d02-5ace-11ed-9b6a-0242ac120002,541ecd87d4d5de9014a883149e5d9d317b1f43baa3eb34c713bb7365790e4442
316,monica-the -smoker,monica the smoker,Monica is never found without a pipe and loves to interject in every conversation,Female,,58765e24-5ace-11ed-9b6a-0242ac120002,c67f5cd7844fb209865ddf3bb3b04082c4e10b031aee753fda79fc18a5c82871
317,,,,,,,
318,,,,,,,
319,,,,,,,
320,,,,,,,
,,,,,,,
TEAM SANDPAPER,,,,,,,
321,Omunyinyi-the-stoic,omunyinyi the stoic,omunyinyi wears a Kitenge coat,male,,c2d6a3ac-1d4d-4268-ba7f-4f0f8f50c1ab,daa129e4c2862b5d0eb53df5c494a82d8a8720de370099e4f38e7c4f3021ffdb
322,Kamau-the-sleeper,kamau the sleeper,closed eyes meditating,male,,20330f5c-40c2-4f6a-b9d8-d1d04fb97daf,a227857f237d6418f3572b32c92a69db3a53a188fac43d216fe968864b8d3652
323,Mutiso-the-lastborn,mutiso the lastborn,masked up mutiso dozing off,male,,0706c338-42eb-4d26-84ea-c24b39628200,40862e40c2f83d53245f125dc8815f709521da2294ce578a3f0ec32cf65ce1a5
324,Omondi-the-vegeterian,omondi the vegeterian,omondi wears a green coat,male,,bfb5e8d5-d7a7-4aa8-85e8-d7d9afd4adb3,c30d475157d5f4a0a2d8610a55a034b0f2dbfc2c4d81dee9d5d3b66f5fa847e7
325,Barasa-the-optimist,barasa the optimist,looks up to the sky and makes a wish,male,,2da4bef4-38cc-4414-99ad-7361fac04b2b,defd1625bc30932508580641bd43c5a9fc896d9b7b3e1b2f9cf49ebc8157ccb3
326,Mwembu-the-elder,mwembu the elder,"old but not so old, with yellow his favorite color",male,,36181230-6ac9-417f-af5c-23bdd2c25ecb,3a049ce0feced0bfafd9350bc0a9a98b84429e098a60c6107f4608742852c091
327,Mbogi-the-fighter,mbogi the fighter,masked up mbogi after capture,male,,3a7bc3c4-1463-42ce-84c9-07337da64435,fad831a4faf718a6fe964d50bef2f53129f86d619781783d6e0cdd879100c37a
328,Mrosho-the-runner,mrosho the runner,masked up mrosho,male,,b2ca2c76-3b6d-43f1-8cc9-089b6ab83876,3d48f15aea2ef402170c1f0dcd1687e00b61144bddf4062fb2b4228c22363236
329,Milele-the-african,milele the african,milele with a nice african print in orange,male,,644b0259-d75c-456d-934c-ce7c052bad3a,1a115de25bb88dee2f7ae8085f187f072f6b6810330b141e646bcf54aa075e78
330,Olebon-the-oloibon,olebon the oloibon,olebon in customized buba sokoto,male,,de261efe-731d-461e-b2e4-42edd2f48f72,6635f67c1ae04bf2e825ffc471428ad4a559cae6d29b238ef89c3a86d025fe60
331,Chifu-the-maasai,chifu the maasai,clothing inspired by maasai shuka,male,,239933c4-7177-4b5b-86e8-e6f952301344,3509ddb5a28c6eace267c5a65aa5ba1ceac3fdd542b00d80fda61ec2e8ff0863
332,Mwangaa-the-voice,mwangaa the voice,mwangaa the chief,male,,49179b62-812d-4d0f-b518-4af7fa79f8bc,0461b9f3e0ae5bc75db983c3d6f7a94a29c3ed8cab8ac6a776709a37beb35a9e
333,Waforte-the-first,waforte the first,masked up man who does sleep a lot,male,,871912a8-d96e-4594-b7b3-450d94ee6924,d3e43c7ffba0dc026994f2dfce8b2ae17fb614af102bbef81af98343b3fe1208
334,Kariuki-the-prayerful-one,kariuki the prayerful one,kariuki closes his eyes,male,,6a5b6fa6-0f91-4b01-957f-c766945eb704,0780a1ea5368c808d09ef054a346d6f90a8fcf2e366a2ccfd9b543afad84013e
335,Kenyanese-the-priest,kenyanese the priest,masked up man with with white cloth,male,,0706c338-42eb-4d26-84ea-c24b39628200,01798307e1bde29e0d2e838327ec63a4546736b404b1dcbf5efcaff9cb72fff8
336,Nyimbo-the-singer,nyimbo the singer,glasses and a pot for the night,female,,d05af807-b3e9-4ad3-8df1-b7864d2daa33,64a7c3cf9c690d33a07ed4148aad47035777f41c5bca96ad2e73c7ffb4366ee7
337,maathai-the-nobel-winner,maathai the nobel winner,mathaai the warrior,female,,0871cb8c-8d56-445d-92c7-01793f327707,0d18789012527b2cdb13ab395883d6cec630a713f64ce5f7292dc1ae5f855d46
338,Tish-the-angry-one,tish the angry one,angry tish with specs on,female,,750a89dc-44ff-43bf-8211-b7776f1b5e52,32096d6fbcff83701a04856f2847da04e1bd28d429b5b04614e178e54bfd64f1
339,Wamenza-the-winner,wamenza the winner,wamenza the leader,female,,7348c9ed-4ac9-4785-9434-0a1f0dcaf8d8,e48f6345775e86c58709dd5a0596521dc818b222bbed524956de84468fdaf983
340,Isaya-the-track-king,isaya the track king,isaya the traveller,male,,41781a16-d2b8-4fc6-a1f4-b9fffc5c95ba,25c2af6a9cc0e98b19ccda53a8e497a1cbd7948a55e3cca0d7a8e8c7a6d736d8
,,,,,,,
TEAM RULER,,,,,,,
341,mansur-the-partyrider,mansur the partyrider,Mansur is the life of a party and never caught dulling.,male,,78db0f29-3936-4d9c-bb90-3dbf20dba2dd,ca783ba058cec0b28c55f3d07af1ea87f35535749977feb55d3c54a7c765eae9
342,tola-the-businessman,tola the businessman,Tola loves business and owns several shops in idumota,female,,1c5d5a6b-cf04-4bf9-978e-22a7e9bc5819,30b9a7b9dce380d4572c6737d41dd6831356c48ceefe47bbacc9cfac820c2e79
343,abdullahi-the-honorable,abdullahi the honorable,"Popularly called ""buje budanu"" a godfather who lavishes money on young thugs",male,,dd708276-445f-4483-8357-fc08e999328f,53363224fc7593d5462fb3cb611ceb80e0f50c2bb0af307a5c37a46100f48982
344,ojukwu-the-badguy,ojukwu the badguy,Ojukwu likes to oppress and cause trouble,male,,76c1eabf-15ea-446a-8426-472982c4d800,60a27bdd616621fc93c720ed8f733b11185963e2c48e4e706fa48ca9c2215375
345,odunsi-the-egbonadugbo,odunsi the egbonadugbo,Odunsi loves to advise and people in the community rely on him,male,,2912ab8b-5875-4277-a5c2-a0209aee90ae,fc059e55e6d49aba9ae065a94b93e58eade59e942541106ebc39fd3b5bbdab25
346,ogogo-the-sugardaddy,ogogo the sugardaddy,A rich oil magnate who loves to 'solve' young women's problems with his millions,male,,aa575f30-04ad-45f9-a798-199465117793,8aba77df31d21ff44693645f7d894e5f05e5034065c7b8a6913d0edab996b105
347,suli-the-amalaseller,suli the amalaseller,"Suli sells amala , she is very rude, and they say thats the secret to her sweet food",female,,46fd4821-04dd-4f65-9290-c130a00c4c93,52f34abf31f00a7d956995e66aca1d559fdbd70a2249a28fcd1f26ccaf968dd0
348,dolapo-the-afrocentric,dolapo the afrocentric,Dolapo loves african prints and loves to showcase culture,female,,cbab232b-5c62-4df8-867b-018a2e496cd4,27c90d9bd90fe369b9d09039e90db9858949a9719eda8589b9032a3e9f931f23
349,danjuma-the-saddist,danjuma-the-saddist,Danjuma is a grumpy man no one likes to associate with him,male,,5a42af57-186e-425b-b6b1-f72bda4911ef,e37e2500c67160e3391722bb41449793cd9de1199d811216f493adeb957df277
350,chinedu-the-farmer,chinedu the farmer,An hardworking farmer who has 6 boys who help out on the farm,male,,9e8a55d7-0d8d-465d-a628-08ddd387a2c6,d5b572a31172dc71250ac40a3bfb27635f15fcec9c9676d7af4a007b30dd2d10
351,kola-the-baldguy,kola the baldguy,kola girls fall for his bald head and always barb it,male,,c32f1757-da9c-49e8-bd79-510a42b6971a,1e661cdb803df0e93b3cdd278ad0fdb18084941924b589eba848f4dd13d5dafc
352,bola-the-bosslady,bola the bosslady,Bola commands boys and chill with men,female,,09ff910d-a2be-49d5-8b27-b9378458701c,7de6ab1560ce3a09c03c6db4b192169db3101ddef4bdb634fe870defb89a041d
353,kunle-the-alienguy,kunle the alienguy,People feared kunle because of his alien's colour,male,,dea2f5d8-e3ba-4d3f-9a17-0a7edfd0c100,d214b4d807228b7d64138cdcbd0883616d8eadbe68cdb6b79b3dfc4c08b7f20d
354,segun-the-sharp,segun the sharp,Segun drives with caution and people love him for that,male,,f9159a9c-f48d-4aee-bcc1-63c86209f806,70eb6009f0d3655e1de5ad1cede29042eef98deb78a4b4c2f1728b05189267e2
355,ola-the-hardguy,ola the hardguy,Ola is feared by many and he leveraged on that,male,,a814fc77-bdfa-4e50-8ba8-3e4e4bcfb3c0,65def06be4c68729ae169f0b6945d72fbf167cf3dc0b4858d5714d3dcfee3e5e
356,emeka-the-chief,emeka the chief,Crowd are always at Emeka's house and people respect him,male,,195e89c8-0b6f-43ad-9a2c-d20f03439e96,7ba599279e4ec268d8519981e122afb4eff65ef40083f1b42bf8edb3b73c103b
357,ugochukwu-the-celeb,ugochukwu the celeb,Ugochukwu has many followers on social media,male,,74775cda-cff4-4d21-8819-693127598eca,23fa275ff6b62bed796a2c4016040f5443b640deb2534300b6070cfe78e3ebf6
358,adekunle-the-yorubademon,adekunle the yoruba demon,A womans' man with no devotion to any of them,male,,5c98c2d8-3144-4e08-8a0f-9b8d7e4f5aa7,01346f2c1fccf0447e9c2814a6a3b235c7553ec317809f0fba3a400b35b65805
359,favour-the-fashionista,favour the fashionista,Combining dresses is not a problem for Favour,female,,19fc15c3-80fe-4d45-a2fe-be8f087d57c4,b641269e710c96e33d8fba38f8766fdbc3cc4e22858e4833752e3e6de0d60d4e
360,jane-the-slayqueen,jane the slayqueen,Jane is always found in the midst of men and loves partying,female,,74775cda-cff4-4d21-8819-693127598eca,263098bf3be1c091d38c173e8871e1b6f7258e32da63fefd89328e377bfab81d
,,,,,,,
TEAM VBELT,,,,,,,
361,osas-the-ceo,osas the ceo,"Meet Osas, a Gen-Z CEO with the British accent.",Female,purple,b10f7e42-4778-49db-820b-dabbad75504a,6a233ff26400ee704a5c5594f9f716321f6fa73c5bc7400d3cefaf72d338cbe5
362,nneka-the-rainbow babe,nneka the rainbow babe,"Nneka, the happy rainbow babe with the vibes",Female,pink,e7e20ab8-03e0-4e0a-80aa-6e193f84426e,82125ac635db09e6ec5ce1fddb6a324db80b7e3580dfc17f31d3bc874c812cb8
363,temitope-the-spoilt girl,temitope the spoilt girl,"Temitope, our favourite Daddy's girl.",Female,"Teeth - vampire teeth, accessory - gold glasses",10cbcbcb-754e-4175-b85d-d0c7eafa16a2,c5b2b33bc0aad2d71af092afd618623d7cb963f9831574daa677b3f479982fc9
364,bekeh-the-party animal,bekeh the party animal,"Baby Bekeh, Life of the party that goes home with your charger.",Female,dark brown,f0558235-3043-46e5-b26c-5bde83cc67fb,722aaaf38e9a802be22dfd0088e0d65f1c4bf60c1896d710cc3b9536c6cb9bc7
365,nana-the-tech lady,nana the tech lady,"Nana, the tech madam that doubles as Kumasi Adele in her bathroom every morning.",Female,,e0858913-7050-4c4a-a2a0-442a88463334,6c133d3e983da8eb083597f29420595fb5305f7895b782ceffe38cb64b03a69f
366,rofiat-the-marketer,rofiat the marketer,"Rofiat, the distressed marketing intern.",Female,,1e4d9bda-f6f9-4e7a-9381-bee4b074b56d,17f0d4f33fd61e9a664c31e61ff04af6161e4d6999000a5758de4be8e931f6fd
367,zarifa-the-righteous,zarifa the righteous,"Meet Zarifa, a proper baddie for Christ.",Female,,c6955d16-c343-46bc-9bed-c069ea8cc65a,cd1f0e09fb9720f5067c38b07d1f4fb832b65320de7a941369489b8da21a970e
368,modinat-the-troublesome,modinat the troublesome,"Modinat, The queen of Gbas Gbos.",Female,,49eb44e8-1117-463b-b7b3-1bcea4258362,cfef0f3e204868dd0ea848e3273c9f3b38ced2a3e8e236198715a8941b7804cd
369,amaka-our-mummy-g.o,amaka our mummy g.o,"Here's Amaka, our one and only mummy G.O who's been to hell and back.",Female,,853edc40-0f9d-40c5-ba78-46067dfd7f68,23db4deb3bdb9a840ac99fcf1c7e699b992a109f65b258af74bba32943bebc96
370,mawusi-the-patient,mawusi the patient,"Meet Mawusi, the sweet sister waiting for her Canadian bobo.",Female,,ca9ddc30-141a-493d-851b-71d34f599641,1cec7eb20235a20a3a2ea8ccef2ce4cd6b955bd5567a5cac7d72f96bc806be8d
371,nesta-the-difficult,nesta the difficult,"Meet Nesta,the National Chairlady, Shege Administrators of Nigeria. (SAN)",Female,,fc3b7ca7-efdb-45b2-b7c9-e69107484a43,43faf60ab266999e6c4a7d6e0e64949e888b8ecd385f7d6361b232e26897eacc
372,adaora-the-choir mistress,adaora the choir mistress,"Adaora, our able choir mistress that will take your boyfriend for vanishing.",Female,,df944505-da1a-424e-88aa-b9d365bd2775,5be2613da4a313f903f07994def0b47eae8c49dc78d445e08847fcb6ea2a0cf3
373,busayo-the-husband snatcher,busayo the husband snatcher,"Miss Busayo, Can transplant your husband with the blink of her eyes",Female,,73c8d935-4a71-41d2-a1de-066ae8d548e6,b14baf1005ed4f5cc59fd566d88f4c2deb1ba9d8a124f1524755a83059e0aeba
374,wangari-the-waitress,wangari the waitress,"Wangari, the aspiring musician that doubles as a waitress.",Female,,4bd7a15b-cc66-4e2d-8fdb-d550f2dd645c,6a200b69a12ac5a5a60fb76234d0fa3710f0cd798412808122943d948c8f655f
375,charlene-the-shy lady,charlene the shy lady,"Meet Charlene, the shy sweetheart next door.",Female,,36539b84-ada0-43cb-92d4-30596e07a39a,47f593cc3dc4ba316b592c26e66b2e523303307c5e1e307c70ad7100808bcff5
376,addae-the-unretired,addae the unretired,"Mummy Addae, the hot grandma that has refused to retire.",Female,,ced7b53c-73de-4fc7-a652-2b17ebfe68c9,81c96f384509fd5060e000989e2af38c8bb271df1f085f941e3f29457c1cc1ae
377,abena-the-slay queen,abena the slay queen,"Abena, the gang's slay queen",Female,,1e4728e1-3e45-4972-9755-4a38e784ff91,e01c6f9f4f6f11316b448a514001f6df9a16ff203f2f0153edc611c64780cac6
378,gasira-the-violence mama,gasira the violence mama,"Sister Gasira, wipes people Oraimo cord for a living.",Female,,ea72337f-658f-4198-9ad6-39bc6212c20d,fd8aa325b4be005c9bdd2f595f5dd90739a395731bd4fcc42976bdb5e0673931
379,salamatou-the-exchange student,salamatou the exchange student,"Salamatou, An Ivorian exchange student who's in love with Amala.",Female,,0e216fd1-d96a-4e3c-a59b-c807f772c5b3,89ee276908b4f8ae96d32b07ae321909add504bb86bc981c4e830392d2927673
380,nguyen-the-foreigner,nguyen the foreigner,"Meet Nguyen, the Asian Aunt that's addicted to Waakaye.",Female,,0381301b-b5a3-42c1-9f73-2c43c0b8493f,4f78ba11ef443111f8223b91ad32603c19f886fe107745d37401adff4a68f7c1
,,,,,,,
TEAM AXE,,,,,,,
381,Olofi,Olofi,Olofi is the Yoruba creator god and messenger.,Male,Eyes: Sky Blue. Accessories: FaceMask,26340cc4-e334-494e-a737-f2b4bb9bb22e,d64c92247b3d609e9691db0488861ab5cb993495be8bdc0a1ea3ed886fccff3f
382,Amadioha,Amadioha,Amadioha is the Igbo high god of thunder.,Male,Eyes:Shut. Hair: Bald. Accessories: FaceMask,a0586a93-7aff-43cc-8282-d081b8d6fe90,2c3eaaad89bca3c5300583f86e7338db74ddf620fd1ec458c041b2693194ac0f
383,Sango,Sango,Sango is the yoruba diety of thunder.,Male,Hair:Shiny Bald. Clothing: AsoOke,15e1775c-74fe-4a0b-b79c-49f6b730fa89,b140ce65f9a1f133aa9fece34752b997bcd7c2a665118f6eee67f2cd09922309
384,Agwu,Agwu,Agwu is the Igbo deity of health and divination.,Male,Eyes: Aquamarine. Hair: Shiny Bald. Expression: Childlike,311a6713-66c9-43ce-82d8-e3ce03a87a81,36005b69da30f5bd3e0e1a783508efb7b9760b7eae6a621dd3c3653a5b28c84d
385,Tano,Tano,Tano is the master of the Ghana river Tano.,Male,Eyes: Squinted.  Clothing: Yellow Danshiki with patterns,9c34a73f-33ee-4577-aba8-0982c1656ba7,6c4620830582f5aae821c18503066619348af158173f369c230cb64363993a33
386,Anansi,Anansi,Anansi is a trickster god of stories of the Ghana people.,Male,Eyes: Sleepy. Accessories: FaceMask.  Clothing: Black Danshiki with patterns. ,784f0f6b-4273-4a31-88d7-2455b96c9011,05e82e8bd55ff0a33b5124f2928524328e131cf0b80fd859c3e683aedf953de4
387,Nyame,Nyame,Nyame is the omnipotent god of the Ghana region.,Male,,f3af0bbd-0724-4696-89ff-ed67f63e6b4f,d99fff61545e94bc4bf4c61d9b324b9bf51019c9310012fecc44fffbaf55793b
388,Obatala,Obatala,Obatala is the lord of all gods in the Yoruba land.,Male,,c447c120-830e-4543-9cb3-5917ba36bce8,ed6349a37abc03d5f834d3cb43b401d0acd108700e13bbfdadf99b1cb6249b34
389,Erinle,Erinle,"Erinle is a powerful hunter of the Yoruba land.,",Male,,dacbbb38-087d-4248-8085-13b619da0ef9,08d70dbc03a31ec00ae5c997686025bc4db1215424e492c2cd7d54fa74d3730a
